126 10 6
Nthr Ms Mflop Nite Brow Bcol t1 t2 d1 d2 1 5 10 15 20 25 
4 500 250000 125 4 1024 0 0 0 2 2640.49 2627.31 2756.35 2910.87 2878.51 2522.37 
14 2500 3.12438e+10 100 256 256 0 0 2 2 147596 116849 90569.7 80384 61453.8 49308.8 
2 250 3.11875e+07 16 64 64 1 1 2 2 18906.5 15522.4 15391.6 10373.7 9803.61 9801.91 
2 500 250000 64 64 64 1 0 2 2 1112.74 1106.4 1076.52 1145.22 985.831 1021.74 
16 500 2.4975e+08 64 64 64 0 0 2 2 117705 51915.7 29807.4 28759.3 25033.9 20466.8 
6 250 62500 63 4 1024 0 0 2 2 1024.53 1185.34 1281.25 1372.91 1445.86 1365.45 
10 1000 1e+06 256 64 64 0 1 2 2 1757.3 1816.82 1863.69 1665.27 1397.84 1115.81 
2 100 1.99e+06 4 64 64 0 0 2 2 21628.7 16369.9 16293.7 16433.2 16374.5 16475.3 
12 100 1.99e+06 4 64 64 1 1 2 2 25858.8 13682.1 13473.8 13524.4 13462.1 13443.5 
16 5000 2.49975e+11 400 256 256 1 1 2 2 167578 167263 159482 159764 124848 180946 
4 100 10000 4 64 64 1 0 2 2 1080.43 1152.66 1131.64 1146.25 1133.86 1143.66 
14 100 10000 25 4 1024 0 0 2 2 1516.66 1525.58 1474.67 1397.03 1485.03 1479.03 
14 250 62500 16 64 64 1 0 2 2 648.701 685.935 579.932 418.651 420.76 413.349 
8 500 2.4975e+08 64 64 64 1 1 2 2 63638.7 50585.2 30197 28946.3 24837.2 20523.2 
4 2500 3.12438e+10 100 256 256 1 1 2 2 48135.3 46955.7 44366.5 43200.5 35674.7 51140.3 
6 250 62500 63 1024 4 1 1 2 2 1050.44 1288.13 1290.15 1364.09 1394.55 1375.89 
6 1000 1e+06 250 4 1024 0 0 2 2 1787.49 1763.5 1778.45 1810.71 1776.91 1795.11 
16 250 62500 63 4 1024 0 0 2 2 207.049 679.771 807.608 1046.86 957.298 978.631 
16 250 62500 63 1024 4 1 1 2 2 221.246 864.789 948.174 1066.68 1063.9 1018.96 
4 7500 8.43694e+11 900 256 256 1 1 2 2 51889.1 50851.9 52396.9 51641.5 50295.1 50656.7 
16 250 62500 63 4 1024 0 0 2 2 239.779 900.186 886.583 1064.42 1005.83 963.089 
16 10000 1.9999e+12 1600 256 256 1 1 2 2 180650 183693 182210 180532 183082 182235 
8 1000 1e+06 256 64 64 1 0 2 2 1392.55 1395.46 1363.39 1335.56 1273.72 1096.16 
8 250 62500 16 64 64 0 1 2 2 1025.87 1140.15 809.327 586.202 554.975 557.829 
8 750 8.43188e+08 144 64 64 0 0 2 2 41713.8 40643.7 40487.9 27271.8 20994.9 19972.1 
6 500 250000 64 64 64 1 0 2 2 2097.79 2128.62 1726.25 1635.34 1589.74 1357.65 
6 500 250000 125 4 1024 0 0 2 2 2688.92 2646.39 2876.43 2688.36 2398.6 2278.11 
12 500 250000 125 1024 4 1 1 2 2 1805.89 1935.73 1981.97 2238.6 1866.78 1636.32 
2 100 1.99e+06 4 64 64 1 1 2 2 21146.8 16626.6 16624.6 16389.3 16682.1 16447.8 
12 750 562500 188 1024 4 1 1 2 2 2691.41 2765.82 3187.27 2263.93 3046.5 2428.37 
4 750 562500 188 4 1024 0 0 2 2 2782.06 2775.01 2766.16 2655.81 2547.73 2924.36 
8 100 10000 25 4 1024 0 0 0 2 2130.84 2232.29 2320.48 2314.18 2343.63 2343.46 
4 750 8.43188e+08 144 64 64 1 1 2 2 24681.9 25420 22915.3 20486.3 22517.1 18665.5 
12 750 8.43188e+08 144 64 64 1 1 2 2 68578.2 58151.3 43044.6 30711.8 26624 26014.7 
6 100 10000 4 64 64 0 1 2 2 1158.27 1075.73 1143.95 1048.06 1101.54 1102.23 
4 1000 1e+06 250 4 1024 0 0 0 2 3653.57 3696.54 3680.43 3721 3526.1 3457.92 
4 2500 3.12438e+10 100 256 256 0 0 2 2 46400.8 46050.3 42872.2 42583.7 34187.7 51363.2 
16 500 250000 125 4 1024 0 0 2 2 1101.48 1587.68 1991.29 1804.82 1598.65 1584.98 
16 7500 8.43694e+11 900 256 256 0 0 2 2 169801 170483 169519 168074 170174 142360
6 100 10000 25 1024 4 1 1 2 2 1542.54 1561.3 1509.47 1527.56 1537.41 1524.94 
2 250 62500 16 64 64 0 1 2 2 765.74 855.77 935.916 681.315 695.158 691.669 
12 1000 1e+06 250 4 1024 0 0 2 2 2368.85 2436.88 2218.53 2135.45 1750.24 2402.04 
10 7500 8.43694e+11 900 256 256 0 0 2 2 113534 113829 112502 114555 112651 107220
4 500 2.4975e+08 64 64 64 1 1 2 2 34736.3 31290.3 28264.6 28653.2 25601.5 21737.7 
12 250 62500 63 4 1024 0 0 2 2 522.753 657.649 1077.24 999.533 1051.71 1012.8 
10 250 62500 63 4 1024 0 0 0 2 440.678 730.643 997.738 1117.51 1041.15 1179.02 
14 250 62500 63 4 1024 0 0 0 2 359.789 890.805 958.797 986.811 1031.63 1103.35 
6 100 1.99e+06 4 64 64 0 0 2 2 27563.6 14258.6 14276.2 14308.3 14163.2 14221.5 
8 750 562500 188 4 1024 0 0 2 2 3987.01 3968.28 4011.15 3945.55 3303.72 2786.94 
12 5000 2.49975e+11 400 256 256 1 1 2 2 135992 133230 127717 119264 123273 101847 
8 5000 2.49975e+11 400 256 256 0 0 2 2 90418.2 90055.2 90689.7 80662.5 79089 93669.4 
2 1000 1e+06 250 1024 4 1 1 2 2 1124.99 1129.37 1192.35 1118.31 1135.62 1130.08 
16 1000 1e+06 250 4 1024 0 0 2 2 2053.53 1985.74 2124.78 1707.11 2459.3 1648.92 
2 5000 2.49975e+11 400 256 256 1 1 2 2 27537.7 27291.7 27278.6 27497.5 27242.9 27489.6 
6 2500 3.12438e+10 100 256 256 1 1 2 2 66196.3 67031.6 63199.7 56821 62445.9 50362.1 
2 750 562500 188 4 1024 0 0 2 2 1731.84 1701.12 1736.49 1757.11 1706.02 1680.47 
8 500 250000 64 64 64 0 1 2 2 2241.82 2450.72 1696.72 1737 1509.8 1303.57 
16 1000 1.999e+09 256 64 64 1 1 2 2 86225.9 73454.4 70774.3 47192.5 36210.8 31957.6 
10 7500 8.43694e+11 900 256 256 1 1 2 2 115368 116854 116698 116730 116134 110651 
16 100 10000 25 4 1024 0 0 2 2 1506.38 1575.69 1418.03 1584.58 1494.02 1590.05 
2 750 562500 188 4 1024 0 0 2 2 1732.44 1718.51 1694.72 1784 1748.37 1671.59 
14 500 250000 64 64 64 1 0 2 2 1660.42 1773.93 1151.19 966.938 924.402 832.54 
14 100 10000 25 4 1024 0 0 0 2 2318.54 2282.84 2253.98 2286.22 2326.84 2284.29 
14 250 62500 63 1024 4 1 1 2 2 414.11 741.732 946.623 899.356 992.009 1016.32 
2 100 10000 25 4 1024 0 0 2 2 1540.01 1479.13 1490.01 1473 1529.3 1585.73 
12 1000 1.999e+09 256 64 64 1 1 2 2 59657.5 60512.8 54558.2 48138.6 35981.5 30337 
